05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0000001	plant embryo proper	An embryonic plant structure (PO:0025099) that is the body of a developing plant embryo (PO:0009009) attached to the maternal tissue in an plant ovule (PO:0020003) by a suspensor (PO:0020108).	embri&#243foro (Spanish, exact) EXACT; 胚本体 (Japanese, exact) EXACT	PO:0025099	embryo plant structure
PO:0000002	anther wall	A microsporangium wall (PO:0025307) that is part of an anther (PO:0009066).	pared de la antera (Spanish, exact) EXACT; Poaceae anther wall (narrow) NARROW; pollen sac wall (exact) EXACT; Zea anther wall (narrow) NARROW; 葯壁 (Japanese, exact) EXACT	PO:0025307	microsporangium wall
PO:0000003	whole plant	A plant structure (PO:0005679) which is a whole organism.	bush (narrow) NARROW; clonal colony (related) RELATED; colony (related) RELATED; frutex (narrow) NARROW; frutices (narrow) NARROW Plural; gametophyte (narrow) NARROW; genet (broad) BROAD; herb (narrow) NARROW; liana (narrow) NARROW; planta entera (Spanish, exact) EXACT; prothalli (narrow) NARROW Plural; prothallium (narrow) NARROW; prothallus (narrow) NARROW; ramet (broad) BROAD; seedling (narrow) NARROW; shrub (narrow) NARROW; sporophyte (narrow) NARROW; suffrutex (narrow) NARROW; suffrutices (narrow) NARROW Plural; tree (narrow) NARROW; vine (narrow) NARROW; woody clump (narrow) NARROW; 植物体全体 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0000004	in vitro plant structure	A plant structure (PO:0009011) that is grown or maintained in vitro.	estructura vegetal in vito (Spanish, exact) EXACT; 培養下植物構造 (Japanese, exact) EXACT	PO:0009011	plant structure
PO:0000005	cultured plant cell	A plant cell (PO:0009002) that is grown or maintained in vitro.	c&#233lula cultivada (Spanish, exact) EXACT; cell suspension (related) RELATED; cultured cell (broad) BROAD; 培養植物細胞 (Japanese, exact) EXACT	PO:0000004; PO:0009002	in vitro plant structure; plant cell
PO:0000006	plant protoplast	A cultured plant cell from which the entire plant cell wall has been removed.	protoplast (broad) BROAD; protoplasto cultivado (Spanish, exact) EXACT; 植物プロトプラスト (Japanese, exact) EXACT	PO:0000005	cultured plant cell
PO:0000007	leaf-derived cultured plant cell	A cultured plant cell that was derived from leaf tissue.	c&#233lula cultivada de hoja (Spanish, exact) EXACT; cultured plant cell (related) RELATED; leaf-derived cultured cell (exact) EXACT; 葉由来植物培養細胞 (Japanese, exact) EXACT	PO:0000005	cultured plant cell
PO:0000008	root-derived cultured plant cell	A cultured plant cell that was derived from root tissue.	c&#233lula cultivada de ra&#237z (Spanish, exact) EXACT; root-derived cultured cell (exact) EXACT; 根由来植物培養細胞 (Japanese, exact) EXACT	PO:0000005	cultured plant cell
PO:0000009	cultured plant callus	A plant callus (PO:0005052) grown or maintained in vitro.	callo cultivado (Spanish, exact) EXACT; cultured callus (broad) BROAD; 培養植物カルス (Japanese, exact) EXACT	PO:0000004; PO:0005052	in vitro plant structure; plant callus
PO:0000010	cultured plant embryo	A plant embryo (PO:0009009) that is grown or maintained in vitro.	cultured embryo (exact) EXACT; embri&#243n cultivado (Spanish, exact) EXACT; 培養植物胚 (Japanese, exact) EXACT	PO:0000004; PO:0009009	in vitro plant structure; plant embryo
